case_id,cnr_number,case_number,case_type,legal_domain,court_name,court_code,court_level,court_city,filing_date,filing_year,judgment_date,case_status,case_outcome,petitioner_appellant,respondent,advocate_for_petitioner,advocate_for_respondent,primary_act,sections_provisions,legal_issue,case_facts_summary,relief_sought,judgment_summary,evidence_type,precedent_type,appeal_available,public_interest,legal_aid_relevant,search_keywords
CASE-000032,XLFQHRMGL655HQYG,CS/19863/2023,Student Admission / Examination Dispute,Education Law,Jharkhand High Court,JHHC,High Court,Ranchi,19-07-2023,2023,08-03-2025,Disposed,Allowed with Directions,Neha Joshi,Rohan Pandey,Ishaan Sharma,Meera Pillai,Constitution of India,"Articles 14, 21A, 226",Whether the facts and evidence establish the legal requirements arising from the education law dispute.,"Synthetic case involving a student admission / examination dispute. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is allowed with directions.",Affidavit evidence,Evidence issue,No,Yes,No,"Education Law, Student Admission / Examination Dispute, Constitution of India, Articles 14, 21A, 226"
CASE-000033,X64G3VUQ41XXSPAK,CS/29728/2019,Breach of Contract / Specific Performance,Contract & Agreement Law,Madras High Court,MADHC,High Court,Chennai,11-06-2019,2019,,Pending,Pending adjudication,Bhavna Desai,Arjun Singh,Sakshi Iyer,Mohit Das,"Indian Contract Act, 1872","Contract Act §§10, 73, 74; SRA §10",Whether the facts and evidence establish the legal requirements arising from the contract & agreement dispute.,"Synthetic case involving a breach of contract / specific performance. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Contract Act, 1872. The recorded procedural outcome is pending adjudication.",Financial records,Evidence issue,No,Yes,Yes,"Contract & Agreement, Breach of Contract / Specific Performance, Indian Contract Act, 1872, Contract Act §§10, 73, 74; SRA §10"
CASE-000034,2OQUOQ9VTJ7XL8J8,CS/11947/2012,Deficiency in Service Complaint,Consumer Protection Law,Delhi High Court,DLHC,High Court,New Delhi,19-01-2012,2012,17-09-2014,Appeal Pending,Allowed,Bhavna Desai,Sakshi Rao,Aarav Shah,Sakshi Sharma,"Consumer Protection Act, 2019","CPA §§2(11), 34, 35, 47",Whether the facts and evidence establish the legal requirements arising from the consumer protection dispute.,"Synthetic case involving a deficiency in service complaint. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Consumer Protection Act, 2019. The recorded procedural outcome is allowed.",Affidavit evidence,Constitutional interpretation,Depends on statute/order,Yes,Yes,"Consumer Protection, Deficiency in Service Complaint, Consumer Protection Act, 2019, CPA §§2(11), 34, 35, 47"
CASE-000035,V2VSIPLOK9TO7V43,CS/86478/2018,Loan Recovery / Cheque Dishonour,Banking & Finance Law,Chhattisgarh High Court,CGHC,High Court,Bilaspur,20-05-2018,2018,09-07-2019,Disposed,Dismissed,Arjun Shah,Aishwarya Roy,Isha Kulkarni,Nikhil Rao,"Negotiable Instruments Act, 1881","NI Act §138; SARFAESI §§13, 17",Whether the facts and evidence establish the legal requirements arising from the banking & finance dispute.,"Synthetic case involving a loan recovery / cheque dishonour. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Negotiable Instruments Act, 1881. The recorded procedural outcome is dismissed.",Oral and documentary,Constitutional interpretation,No,No,No,"Banking & Finance, Loan Recovery / Cheque Dishonour, Negotiable Instruments Act, 1881, NI Act §138; SARFAESI §§13, 17"
CASE-000036,990807R9AZYE3N69,WP/12659/2019,Public Interest Litigation,Human Rights & PIL,Uttarakhand High Court,UKHC,High Court,Nainital,14-08-2019,2019,08-01-2020,Disposed,Settled,Nandini Sharma,Riya Joshi,Rohan Das,Aditya Joshi,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the human rights & pil dispute.,"Synthetic case involving a public interest litigation. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is settled.",Medical records,Evidence issue,Depends on statute/order,No,Yes,"Human Rights & PIL, Public Interest Litigation, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-000037,PYSNP481KCWAIEIB,CS/285/2017,GST / Tax Assessment Appeal,GST & Tax Law,Rajasthan High Court,RAJHC,High Court,Jaipur,01-02-2017,2017,01-07-2020,Disposed,Disposed of,Manish Shah,Deepak Reddy,Mohit Jain,Aditya Mehta,"CGST Act, 2017","CGST §§16, 73, 74; IT Act §§143, 147",Whether the facts and evidence establish the legal requirements arising from the tax & gst dispute.,"Synthetic case involving a gst / tax assessment appeal. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and CGST Act, 2017. The recorded procedural outcome is disposed of.",Medical records,Substantive rights,Yes,Yes,Yes,"Tax & GST, GST / Tax Assessment Appeal, CGST Act, 2017, CGST §§16, 73, 74; IT Act §§143, 147"
CASE-000038,GNMA3OVX83TNWHFZ,CS/23013/2024,Deficiency in Service Complaint,Consumer Protection Law,Bombay High Court,BOMHC,High Court,Mumbai,26-07-2024,2024,24-08-2024,Settled,Allowed with Directions,Varun Jain,Isha Patel,Aishwarya Joshi,Bhavna Malhotra,"Consumer Protection Act, 2019","CPA §§2(11), 34, 35, 47",Whether the facts and evidence establish the legal requirements arising from the consumer protection dispute.,"Synthetic case involving a deficiency in service complaint. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Consumer Protection Act, 2019. The recorded procedural outcome is allowed with directions.",Electronic evidence,Constitutional interpretation,Yes,No,No,"Consumer Protection, Deficiency in Service Complaint, Consumer Protection Act, 2019, CPA §§2(11), 34, 35, 47"
CASE-000039,6RPCKYOGDUAUQUD3,CS/87856/2011,GST / Tax Assessment Appeal,GST & Tax Law,"District Court, Delhi",DCDL,District Court,Delhi,18-03-2011,2011,28-04-2016,Disposed,Dismissed,Shreya Mukherjee,Charu Banerjee,Aishwarya Nair,Kavya Desai,"CGST Act, 2017","CGST §§16, 73, 74; IT Act §§143, 147",Whether the facts and evidence establish the legal requirements arising from the tax & gst dispute.,"Synthetic case involving a gst / tax assessment appeal. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and CGST Act, 2017. The recorded procedural outcome is dismissed.",Oral and documentary,Procedural issue,Depends on statute/order,No,No,"Tax & GST, GST / Tax Assessment Appeal, CGST Act, 2017, CGST §§16, 73, 74; IT Act §§143, 147"
CASE-000040,YYGUH2UIN95RJISD,CS/87455/2023,Medical Negligence Complaint,Medical Negligence Law,"District Court, Jaipur",DCJP,District Court,Jaipur,12-10-2023,2023,26-10-2026,Disposed,Disposed of,Ishaan Kulkarni,Kavya Kulkarni,Deepak Desai,Nikhil Shah,"Consumer Protection Act, 2019","CPA §§2(11), 34, 47",Whether the facts and evidence establish the legal requirements arising from the medical negligence dispute.,"Synthetic case involving a medical negligence complaint. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Consumer Protection Act, 2019. The recorded procedural outcome is disposed of.",Financial records,Constitutional interpretation,No,No,No,"Medical Negligence, Medical Negligence Complaint, Consumer Protection Act, 2019, CPA §§2(11), 34, 47"
CASE-000041,VGMIF980L8HNB9F5,CRL/10110/2022,Criminal Trial,Criminal Law,Jharkhand High Court,JHHC,High Court,Ranchi,04-04-2022,2022,17-03-2026,Disposed,Settled,Ananya Joshi,Aditi Iyer,Pranav Arora,Nandini Jain,"Bharatiya Nyaya Sanhita, 2023","BNS §§103, 109, 318, 319",Whether the facts and evidence establish the legal requirements arising from the criminal law dispute.,"Synthetic case involving a criminal trial. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Bharatiya Nyaya Sanhita, 2023. The recorded procedural outcome is settled.",Financial records,Procedural issue,Depends on statute/order,No,No,"Criminal Law, Criminal Trial, Bharatiya Nyaya Sanhita, 2023, BNS §§103, 109, 318, 319"
CASE-000042,61QGOMNBVE4TD113,CS/1388/2014,Money Laundering / Corruption Case,White Collar Crime,Calcutta High Court,CALHC,High Court,Kolkata,16-02-2014,2014,,Pending,Pending adjudication,Tanvi Gupta,Pooja Desai,Mohit Bose,Ananya Kulkarni,"Prevention of Money Laundering Act, 2002","PMLA §§3, 4, 19, 45",Whether the facts and evidence establish the legal requirements arising from the white collar crime dispute.,"Synthetic case involving a money laundering / corruption case. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Prevention of Money Laundering Act, 2002. The recorded procedural outcome is pending adjudication.",Electronic evidence,Regulatory compliance,No,Yes,No,"White Collar Crime, Money Laundering / Corruption Case, Prevention of Money Laundering Act, 2002, PMLA §§3, 4, 19, 45"
CASE-000043,X43864GY20Y6G87M,CS/48609/2014,Divorce Petition,Divorce & Matrimonial Law,"District Court, Jaipur",DCJP,District Court,Jaipur,24-06-2014,2014,,Pending,Pending adjudication,Tanvi Iyer,Aditya Pillai,Pranav Singh,Neha Jain,"Hindu Marriage Act, 1955","HMA §§13, 13B, 24, 25",Whether the facts and evidence establish the legal requirements arising from the divorce & matrimonial dispute.,"Synthetic case involving a divorce petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Hindu Marriage Act, 1955. The recorded procedural outcome is pending adjudication.",Affidavit evidence,Evidence issue,No,No,No,"Divorce & Matrimonial, Divorce Petition, Hindu Marriage Act, 1955, HMA §§13, 13B, 24, 25"
CASE-000044,RDAIJDMDFHC2ZMA1,CS/39223/2026,Breach of Contract / Specific Performance,Contract & Agreement Law,"District Court, Mumbai",DCMU,District Court,Mumbai,17-03-2026,2026,,Pending,Pending adjudication,Kavya Singh,Siddharth Mishra,Aditi Sharma,Pooja Bose,"Indian Contract Act, 1872","Contract Act §§10, 73, 74; SRA §10",Whether the facts and evidence establish the legal requirements arising from the contract & agreement dispute.,"Synthetic case involving a breach of contract / specific performance. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Contract Act, 1872. The recorded procedural outcome is pending adjudication.",Financial records,Substantive rights,No,No,Yes,"Contract & Agreement, Breach of Contract / Specific Performance, Indian Contract Act, 1872, Contract Act §§10, 73, 74; SRA §10"
CASE-000045,YZXUZCQ8G0BDA6X5,CS/29952/2019,Inheritance / Probate,Family & Succession Law,"District Court, Bengaluru",DCBL,District Court,Bengaluru,10-08-2019,2019,,Pending,Pending adjudication,Tanvi Shah,Charu Iyer,Arjun Sen,Varun Banerjee,"Indian Succession Act, 1925","ISA §§276, 372; HSA §§6, 8",Whether the facts and evidence establish the legal requirements arising from the family & succession dispute.,"Synthetic case involving a inheritance / probate. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Succession Act, 1925. The recorded procedural outcome is pending adjudication.",Documentary,Substantive rights,Depends on statute/order,No,No,"Family & Succession, Inheritance / Probate, Indian Succession Act, 1925, ISA §§276, 372; HSA §§6, 8"
