query_id,base_id,language,legal_domain,messiness_level,query_text
Q0601,B105,Hindi,White Collar Crime,medium,"हमारे कम्पनी क एक एम्प्लॉई न अकाउंट्स मे फ्रॉड किया है, पैसा अपन अकाउंट मे ट्रांसफर कर लिय फेक इनवॉइस बनाके"
Q0602,B105,Hindi,White Collar Crime,medium,"हमार कंपनी के एक एम्प्लॉई ने अकाउंट्स मे फ्रॉड किय हे, पईसा अपने अकउंट मे ट्रांसफर कर लिय फक इनवॉइस बनाके"
Q0603,B105,Hindi,White Collar Crime,heavy,"हमारे कम्पनी के एक एम्प्लॉई ने अकउंट्स मे फ्रॉड कीया हे, पईसा अपन अकाउट में ट्रांसफर कर लिय फेक इनवॉइस बनाके"
Q0604,B105,Hindi,White Collar Crime,heavy,"हमार कंपन के एक एम्प्लॉई न अकउंट्स मे फ्रॉड कीया है, पईसा अपने अकाउंट मे ट्रासफर कर लया फक इनवॉइस बनाक"
Q0605,B105,Hindi,White Collar Crime,heavy,"हमारे कम्पनी के एक एमप्लॉई ने अकाउंट्स मे फ्रॉड कीया हे, पैसा अपने अकउंट मे ट्रासफर कर लिय फेक इनवॉइस बनाक"
Q0606,B106,English,White Collar Crime,clean,"discovered that our finance manager has been embezzling company funds through fake vendor accounts over the past year, want to pursue criminal charges"
Q0607,B106,English,White Collar Crime,light,"discovered that our finance manager has been embezzling compnay funds through fake vendor accounts over the past year, wnt 2 pursue criminal charges"
Q0608,B106,English,White Collar Crime,medium,"discovered that our finnce manager has been embzzling compnay funds throgh fake vendor accounts over the past year, wnt 2 pursue criminl charges"
Q0609,B106,English,White Collar Crime,medium,"discovered that our finance manager has been embezzlng compnay funds through fake vendor accounts over the past year, want 2 pursue criminal charges"
Q0610,B107,Hinglish,White Collar Crime,clean,"ek chit fund company ne hamara paisa le liya investment ke naam pe aur ab office band kar diya, bahut log affected hai isse, kya ye fraud case banega"
Q0611,B107,Hinglish,White Collar Crime,light,"ek chit fund compny ne hamara pesa le lia invstment ke naam pe or ab ofc band kr dia, bahut log affected hy isse, kyaa ye fraud case banega"
Q0612,B107,Hinglish,White Collar Crime,medium,"ek chit fund company ne hamara pesa le lia investment ke naam pe or ab ofc band kr dia, bhot log affected h isse, kya ye fraud case banega"
Q0613,B107,Hinglish,White Collar Crime,medium,"ek chit fund compny ne hamara pisa le liya investment ke naam pe aur ab office band kr diya, bohot log affcted hy isse, kyaa ye frad case banega"
Q0614,B107,Hinglish,White Collar Crime,heavy,"ek chit fund company ne hamra pesa le liya investment ke naam pe aur ab ofc band kr dia, bhut log affectd hai isse, kyaa ye fraud case bnega"
Q0615,B107,Hinglish,White Collar Crime,heavy,"ek chit fund cmpny ne hamara paisa le lia investment ke naam pe or ab ofc band kr diya, bohot log affectd hai isse, kyaa ye frad case banega"
Q0616,B108,Hinglish,White Collar Crime,clean,"hamare business partner ne company ke funds ka misuse kiya without knowledge of other partners, kya iske against corruption ya fraud ka case file kar sakte hai"
Q0617,B108,Hinglish,White Collar Crime,light,"hmare business partner ne compny ke funds ka misuse kia w/o knowledge of other partners, kyaa iske agnst corruption ya fraud ka case file kar sakte hy"
Q0618,B108,Hinglish,White Collar Crime,medium,"hmare business partner ne cmpny ke funds ka misuse kia witout knowledge of other partners, kyaa iske agnst corruption ya fraud ka case file kr sakte hy"
Q0619,B108,Hinglish,White Collar Crime,medium,"hmare business partner ne company ke funds ka misuse kia w/o knowledge of other partners, kyaa iske agnst corruption ya fraud ka case file kr sakte hy"
Q0620,B108,Hinglish,White Collar Crime,heavy,"hmare business partner ne cmpany ke fnds ka misuse kia witout knwledge of othr partners, kyaa iske against crruption ya frad ka case file kr skte h"
Q0621,B108,Hinglish,White Collar Crime,heavy,"hmare businss partner ne compny ke fnds ka msuse kia without knowldge of othr partners, kyaa iske agnst crruption ya fraud ka case file kr sakte hy"
QA001,AMB001,Hindi,Consumer Protection / Real Estate & Housing,ambiguous,"बिल्डर ने फ्लैट टाइम पे नहीं दिया, पजेशन एक साल लेट है, पैसा भी पूरा ले लिया, अब क्या मैं कंज्यूमर कोर्ट जाऊं या रेरा में शिकायत करूं समझ नहीं आ रहा"
QA002,AMB001,English,Consumer Protection / Real Estate & Housing,ambiguous,"builder delayed possession by over a year and is now demanding extra charges not mentioned in the agreement, unsure if this is a consumer complaint or a RERA matter"
QA003,AMB001,Hinglish,Consumer Protection / Real Estate & Housing,ambiguous,"flat book kiya tha builder se, possession 1.5 saal late hua, ab extra maintenance bhi maang raha hai, consumer forum jau ya RERA me file karu samajh nahi aa raha"
QA004,AMB002,Hindi,Criminal Law / White Collar Crime,ambiguous,"मेरे बिज़नेस पार्टनर ने कंपनी के अकाउंट से पैसा चुराया है फेक बिल बनाकर, ये चोरी का केस है या फ्रॉड का समझ नहीं आ रहा, पुलिस में क्या लिखवाऊं"
QA005,AMB002,English,Criminal Law / White Collar Crime,ambiguous,"my business partner siphoned company funds using fake vendor invoices, not sure if this counts as simple theft or a corporate fraud case, what do i file"
QA006,AMB002,Hinglish,Criminal Law / White Collar Crime,ambiguous,"office ke ek employee ne fake invoice bana ke paisa apne account me daal liya, ye normal chori ka case hai ya fraud wala, FIR me kya likhwau"
QA007,AMB003,Hindi,Property & Land / Family & Succession,ambiguous,"दादा जी की जमीन थी, उनके जाने के बाद चाचा अकेले अपने नाम करवाना चाहते हैं, बाकी भाई बहनों का हिस्सा भी बनता है, ये प्रॉपर्टी डिस्प्यूट है या फैमिली केस"
QA008,AMB003,English,Property & Land / Family & Succession,ambiguous,"ancestral land dispute after grandfather passed without a will, uncle is trying to register it solely in his name, unclear if this is a property matter or inheritance case"
QA009,AMB003,Hinglish,Property & Land / Family & Succession,ambiguous,"papa ke death ke baad property papers me pata chala unhone kisi aur ke naam kar diya tha, ye succession ka issue hai ya property ka samajh nahi aa raha"
QA010,AMB004,Hindi,Cybercrime & IT / Banking & Finance,ambiguous,"मेरे अकाउंट से पैसे ऑनलाइन फ्रॉड से निकले, बैंक कह रहा है OTP आपने दिया होगा, मैंने नहीं दिया, ये साइबर क्राइम है या बैंक की गलती किसके पास जाऊं"
QA011,AMB004,English,Cybercrime & IT / Banking & Finance,ambiguous,"money was fraudulently transferred from my account online, bank claims i shared the otp which i never did, unclear if i should approach cyber cell or the banking ombudsman"
QA012,AMB004,Hinglish,Cybercrime & IT / Banking & Finance,ambiguous,"kisi fake app se paisa nikal gaya mere account se, bank refund dene se mana kar raha hai bolke customer negligence hai, cyber case banega ya banking dispute"
QA013,AMB005,Hindi,Medical Negligence / Consumer Protection,ambiguous,"हॉस्पिटल में सर्जरी के बाद तबीयत और बिगड़ गई, डॉक्टर सही जवाब नहीं दे रहे, ये मेडिकल नेगलिजेंस का केस है या कंज्यूमर कंप्लेंट, कहां जाऊं"
QA014,AMB005,English,Medical Negligence / Consumer Protection,ambiguous,"surgery led to complications the hospital wont properly explain, cant tell if this should go as medical negligence or a deficiency-in-service consumer complaint"
QA015,AMB005,Hinglish,Medical Negligence / Consumer Protection,ambiguous,"private hospital ne operation ke baad proper follow-up nahi diya aur condition worsen ho gayi, medical negligence file karu ya consumer forum me jau"
QA016,AMB006,Hindi,Divorce & Matrimonial / Family & Succession,ambiguous,"तलाक की प्रोसीडिंग चल रही है और उसी बीच पति की तरफ से प्रॉपर्टी में भी हिस्सा मांगना है, ये मैट्रिमोनियल केस के साथ लगेगा या अलग से फाइल करना पड़ेगा"
QA017,AMB006,English,Divorce & Matrimonial / Family & Succession,ambiguous,"divorce is already filed but now also need to claim a share in ancestral property from husband's side, unsure if that goes with the matrimonial case or separately"
QA018,AMB006,Hinglish,Divorce & Matrimonial / Family & Succession,ambiguous,"divorce case chal raha hai but husband ki ancestral property me bhi share chahiye bachon ka, ye wahi case me add hoga ya alag family suit karna padega"
QA019,AMB007,Hindi,Corporate & Commercial / Insolvency & Bankruptcy,ambiguous,"हमारी कंपनी को एक वेंडर पेमेंट नहीं दे रहा, उनकी फर्म बंद होने वाली लगती है, ये कमर्शियल डिस्प्यूट है या इंसॉल्वेंसी में क्लेम करना पड़ेगा"
QA020,AMB007,English,Corporate & Commercial / Insolvency & Bankruptcy,ambiguous,"a vendor owes us a large payment and appears to be shutting down operations, not sure if we pursue this as a commercial dispute or file a claim under insolvency proceedings"
QA021,AMB007,Hinglish,Corporate & Commercial / Insolvency & Bankruptcy,ambiguous,"hamara ek client payment nahi de raha aur unki company band hone wali hai lagta hai, commercial suit karu ya NCLT me insolvency claim dalu"
QA022,AMB008,Hindi,Contract & Agreement / Consumer Protection,ambiguous,"फ्रीलांसर को एडवांस पेमेंट दिया था वेबसाइट बनाने के लिए, उसने काम अधूरा छोड़ दिया, ये कॉन्ट्रैक्ट ब्रीच है या कंज्यूमर सर्विस डिस्प्यूट"
QA023,AMB008,English,Contract & Agreement / Consumer Protection,ambiguous,"paid a freelancer upfront for a website and they abandoned the work halfway, unclear whether this is a breach of contract matter or a consumer service complaint"
QA024,AMB008,Hinglish,Contract & Agreement / Consumer Protection,ambiguous,"ek vendor ko advance diya tha service ke liye, usne kaam adhura chhod diya, contract breach ka case hoga ya consumer complaint karu"
QA025,AMB009,Hindi,Environmental Law / Human Rights & PIL,ambiguous,"फैक्ट्री गांव के पानी में केमिकल वेस्ट डाल रही है, लोग बीमार हो रहे हैं, ये एनवायरनमेंटल केस है या ह्यूमन राइट्स के लिए PIL डालनी चाहिए"
QA026,AMB009,English,Environmental Law / Human Rights & PIL,ambiguous,"a factory is dumping chemical waste into the village water supply and residents are falling sick, unclear if this is purely environmental or warrants a human rights PIL"
QA027,AMB009,Hinglish,Environmental Law / Human Rights & PIL,ambiguous,"factory waste nadi me daal rahi hai jisse gaon walo ko bimari ho rahi hai, environmental complaint karu ya PIL file karu iske against"
QA028,AMB010,Hindi,Real Estate & Housing / Contract & Agreement,ambiguous,"सोसाइटी में जो एमिनिटीज़ ब्रोशर में प्रॉमिस की थी बिल्डर ने वो नहीं दीं, ये रेरा वाला मामला है या कॉन्ट्रैक्ट ब्रीच का"
QA029,AMB010,English,Real Estate & Housing / Contract & Agreement,ambiguous,"builder promised certain amenities in the brochure which were never delivered after possession, not sure if this falls under RERA or plain breach of contract"
QA030,AMB010,Hinglish,Real Estate & Housing / Contract & Agreement,ambiguous,"builder ne brochure me jo amenities promise ki thi possession ke baad wo diya hi nahi, RERA complaint hoga ye ya contract breach ka case"
QA031,AMB011,Hindi,Tax & GST / Corporate & Commercial,ambiguous,"एक क्लाइंट ने पेमेंट रोक दी GST invoice ka issue बोलके, ये टैक्स वाला मामला है या कमर्शियल पेमेंट डिस्प्यूट समझ नहीं आ रहा"
QA032,AMB011,English,Tax & GST / Corporate & Commercial,ambiguous,"a client is withholding payment citing a GST invoice mismatch, unclear if this is primarily a tax matter or a commercial payment dispute"
QA033,AMB011,Hinglish,Tax & GST / Corporate & Commercial,ambiguous,"client payment rok raha hai GST invoice ka mismatch bolke, ye tax issue hai ya commercial dispute samajh nahi aa raha kaha jau"
QA034,AMB012,Hindi,Intellectual Property / Media & Defamation,ambiguous,"किसी ने मेरा कॉपीराइट किया हुआ वीडियो चुराकर उसे गलत तरीके से एडिट करके अपलोड किया जिससे मेरी इमेज खराब हुई, ये कॉपीराइट केस है या डिफेमेशन"
QA035,AMB012,English,Intellectual Property / Media & Defamation,ambiguous,"someone stole my copyrighted video, edited it misleadingly and uploaded it, damaging my reputation, unsure if this is a copyright case or defamation"
QA036,AMB012,Hinglish,Intellectual Property / Media & Defamation,ambiguous,"kisi ne mera copyright wala content churake edit karke upload kiya jisse meri image kharab hui, copyright case banega ya defamation wala"
QA037,AMB013,Hindi,Child Protection / Criminal Law,ambiguous,"स्कूल में एक टीचर बच्चों को बहुत ज्यादा मारता है, एक बच्चे का हाथ फ्रैक्चर हो गया, ये चाइल्ड प्रोटेक्शन केस है या सीधा क्रिमिनल असॉल्ट"
QA038,AMB013,English,Child Protection / Criminal Law,ambiguous,"a school teacher physically punished a child severely causing a fracture, unclear if this falls under child protection law or straightforward criminal assault"
QA039,AMB013,Hinglish,Child Protection / Criminal Law,ambiguous,"teacher ne bachche ko itna maara ki haath fracture ho gaya, ye child protection ka matter hai ya criminal assault ka case seedha"
QA040,AMB014,Hindi,Immigration & Citizenship / Constitutional Law,ambiguous,"मेरा सिटीजनशिप एप्लिकेशन बिना लिखित कारण बताए रिजेक्ट कर दिया गया, ये सिर्फ इमिग्रेशन इशू है या फंडामेंटल राइट का वायलेशन भी बनता है"
QA041,AMB014,English,Immigration & Citizenship / Constitutional Law,ambiguous,"my citizenship application was rejected without any written reasoning given, unclear if this is purely an immigration issue or also a violation of constitutional due process"
QA042,AMB014,Hinglish,Immigration & Citizenship / Constitutional Law,ambiguous,"citizenship application reject hui bina koi written reason diye, ye sirf immigration ka issue hai ya fundamental right violation bhi banta hai isme"
QA043,AMB015,Hindi,Arbitration / Corporate & Commercial,ambiguous,"वेंडर कॉन्ट्रैक्ट में आर्बिट्रेशन क्लॉज़ था, डिस्प्यूट हुआ सप्लाई डिले पे, अब सीधा कमर्शियल सूट फाइल करूं या आर्बिट्रेशन में जाना पड़ेगा"
QA044,AMB015,English,Arbitration / Corporate & Commercial,ambiguous,"vendor contract had an arbitration clause and a dispute arose over delayed supply, unclear whether to go straight to a commercial suit or must first invoke arbitration"
QA045,AMB015,Hinglish,Arbitration / Corporate & Commercial,ambiguous,"vendor contract me arbitration clause tha, supply delay pe dispute hua, direct commercial court jau ya pehle arbitration invoke karna padega"
